C465266F9CDGN1L2Z,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 08:29:04,2015-06-30 08:29:12,457316944.732,7.560,1,1,12,4,11,-0.009234,0.081491,0.029242,0.100744,0.038476,-24.000000,0.126680,-0.035398,0.094637,-0.055405,0.102202,-0.020007,176.923077,-83.187500,-69.718750,-82.406250,-70.125000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9FBGN1L2S,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 08:40:20,2015-06-30 08:40:27,457317620.166,7.576,1,1,12,4,11,6.520894,0.140895,28.364428,0.173757,21.843534,29.852744,41.652874,12.318442,0.170030,11.775162,0.162794,-0.543280,-2267.422096,49.406250,181.125000,492.937500,170.093750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9EGGN1L2Q,PASS,0,OK;,2015-06-30 08:44:07,2015-06-30 08:44:15,457317847.413,7.613,1,1,12,4,11,13.100272,0.144264,83.166411,0.172173,70.066139,18.697008,132.853035,3.675217,0.190844,2.025371,0.178120,-1.649846,-222.761194,183.000000,5.625000,1605.687500,-27.875000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9FCGN1L2R,PASS,0,OK;,2015-06-30 08:45:00,2015-06-30 08:45:07,457317900.284,7.552,1,1,12,4,11,15.188743,0.163034,90.916995,0.198160,75.728252,20.056905,125.796672,3.569024,0.214849,1.349734,0.170540,-2.219289,-160.818308,225.406250,3.468750,1763.062500,-41.593750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9V3GN1L2S,PASS,0,OK;,2015-06-30 08:45:35,2015-06-30 08:45:43,457317935.632,7.576,1,1,12,4,11,14.445389,0.272472,86.656944,0.169656,72.211555,20.004263,97.996407,3.305849,0.174122,-0.223160,0.113954,-3.529009,-93.676406,210.312500,-1.875000,1676.562500,-73.531250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F949GN1L2T,PASS,0,OK;,2015-06-30 08:46:14,2015-06-30 08:46:21,457317974.415,7.571,1,1,12,4,11,13.586607,0.179869,84.112918,0.176625,70.526311,19.264594,118.700101,3.488994,0.158286,0.246246,0.196201,-3.242748,-107.593735,192.875000,1.843750,1624.906250,-64.000000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9DWGN1L2D,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-30 08:46:47,2015-06-30 08:46:54,457318007.263,7.471,1,1,12,4,11,8.907939,2.689637,32.655259,0.213003,23.747321,37.511342,4.908772,9.423516,2.839792,11.564314,0.231485,2.140799,440.186916,97.875000,122.343750,580.062500,165.812500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9D9GN1L20,PASS,0,OK;,2015-06-30 08:48:09,2015-06-30 08:48:17,457318089.516,7.531,1,1,12,4,11,13.820541,0.209227,86.364527,0.158108,72.543987,19.051256,118.492414,3.650593,0.153079,0.124662,0.169677,-3.525931,-103.535574,197.625000,5.125000,1670.625000,-66.468750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9DWGN1L2D,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-30 08:48:42,2015-06-30 08:48:49,457318122.213,7.581,1,1,12,4,11,9.263456,2.537425,40.587449,11.756459,31.323994,29.573036,1.314856,8.547804,2.912059,5.914514,3.107631,-2.633290,-324.605494,105.093750,104.562500,741.125000,51.093750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9CDGN1L2Z,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 08:49:15,2015-06-30 08:49:23,457318155.740,7.547,1,1,12,4,11,1.520567,0.163939,1.500560,0.179535,-0.020007,-7600.000000,-0.034950,6.308507,0.157418,6.325437,0.184247,0.016929,37263.636364,-52.125000,59.093750,-52.531250,59.437500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9CDGN1L2Z,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 08:50:11,2015-06-30 08:50:19,457318211.452,7.580,1,1,12,4,11,1.532880,0.159094,1.499021,0.139263,-0.033859,-4527.272727,-0.068090,6.425474,0.169677,6.371608,0.151538,-0.053866,-11928.571429,-51.875000,61.468750,-52.562500,60.375000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9FLGN1L2H,PASS,0,OK;,2015-06-30 08:50:47,2015-06-30 08:50:55,457318247.589,7.529,1,1,12,4,11,12.469267,0.234174,82.042915,0.202384,69.573648,17.922400,95.621246,4.038430,0.227930,0.474023,0.184592,-3.564407,-113.298791,170.187500,13.000000,1582.875000,-59.375000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9HNGN1L29,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 08:51:19,2015-06-30 08:51:27,457318279.730,7.588,1,1,12,4,11,2.490160,0.090152,2.494777,0.097387,0.004617,53933.333333,0.014772,0.555592,0.081295,0.618692,0.078058,0.063100,880.487805,-32.437500,-57.718750,-32.343750,-56.437500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9LFGN1L27,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 08:52:25,2015-06-30 08:52:33,457318345.874,7.563,1,1,12,4,11,3.033439,0.106776,7.470479,0.084322,4.437040,68.366285,13.931176,-0.386298,0.084017,-1.809906,0.090206,-1.423608,27.135135,-21.406250,-76.843750,68.687500,-105.750000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9GGGN1L2J,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 08:53:48,2015-06-30 08:53:56,457318428.742,7.656,1,1,12,4,11,1.597519,0.155708,1.492865,0.158448,-0.104654,-1526.470588,-0.199878,6.477801,0.202475,6.507043,0.184167,0.029242,22152.631579,-50.562500,62.531250,-52.687500,63.125000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9RVGN1L2C,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 08:54:54,2015-06-30 08:55:01,457318494.210,7.517,1,1,12,4,11,1.748345,0.157239,2.063847,0.182292,0.315502,554.146341,0.557537,7.313498,0.167830,8.461618,0.216825,1.148121,636.997319,-47.500000,79.500000,-41.093750,102.812500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9RVGN1L2C,PASS,0,OK;,2015-06-30 08:56:44,2015-06-30 08:56:52,457318604.485,7.594,1,1,12,4,11,15.278007,0.155606,94.401372,0.137282,79.123364,19.309097,162.089339,3.255061,0.174396,-0.353978,0.203805,-3.609039,-90.191898,227.218750,-2.906250,1833.812500,-76.187500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9RVGN1L2C,PASS,0,OK;,2015-06-30 08:57:05,2015-06-30 08:57:12,457318625.340,7.545,1,1,12,4,11,14.748579,0.162613,93.116277,0.156858,78.367698,18.819717,147.182623,3.689069,0.166594,-0.153904,0.169107,-3.842972,-95.995194,216.468750,5.906250,1807.718750,-72.125000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9GGGN1L2J,PASS,0,OK;,2015-06-30 08:58:31,2015-06-30 08:58:38,457318711.252,7.651,1,1,12,4,11,14.999442,0.194574,89.441060,0.143916,74.441618,20.149269,131.953521,3.422815,0.211181,1.060396,0.175569,-2.362420,-144.885993,221.562500,0.500000,1733.093750,-47.468750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9GGGN1L2J,PASS,0,OK;,2015-06-30 08:58:48,2015-06-30 08:58:56,457318728.620,7.629,1,1,12,4,11,15.039457,0.140277,89.667298,0.136137,74.627841,20.152609,161.991158,3.475143,0.206664,1.118879,0.144391,-2.356264,-147.485304,222.375000,1.562500,1737.687500,-46.281250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9CDGN1L2Z,PASS,0,OK;,2015-06-30 08:59:17,2015-06-30 08:59:24,457318757.060,7.541,1,1,12,4,11,13.106428,0.175018,87.032469,0.137851,73.926041,17.729109,141.770519,3.633663,0.149973,1.796055,0.204398,-1.837609,-197.738693,183.125000,4.781250,1684.187500,-32.531250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9CDGN1L2Z,PASS,0,OK;,2015-06-30 08:59:32,2015-06-30 08:59:39,457318772.053,7.468,1,1,12,4,11,13.020242,0.178997,86.886260,0.198474,73.866018,17.626836,117.412027,3.744474,0.183202,1.871467,0.153717,-1.873006,-199.917831,181.375000,7.031250,1681.218750,-31.000000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9DWGN1L2D,PASS,0,OK;,2015-06-30 09:00:04,2015-06-30 09:00:11,457318804.004,7.449,1,1,12,4,11,13.552748,0.189481,89.170189,0.158656,75.617441,17.922781,130.323770,3.533626,0.146951,1.445155,0.155039,-2.088471,-169.196758,192.187500,2.750000,1727.593750,-39.656250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9DWGN1L2D,PASS,0,OK;,2015-06-30 09:00:18,2015-06-30 09:00:25,457318818.244,7.502,1,1,12,4,11,13.574295,0.207726,88.940873,0.151635,75.366578,18.011027,125.834408,3.584414,0.161042,1.455928,0.158694,-2.128486,-168.402025,192.625000,3.781250,1722.937500,-39.437500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9LFGN1L27,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:00:46,2015-06-30 09:00:54,457318846.500,7.601,1,1,12,4,11,2.988807,0.086158,7.559743,0.083915,4.570936,65.387205,16.125836,-0.434008,0.076540,-1.862233,0.105729,-1.428225,30.387931,-22.312500,-77.812500,70.500000,-106.812500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9HNGN1L29,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:01:19,2015-06-30 09:01:27,457318879.740,7.668,1,1,12,4,11,3.045752,0.074122,7.458167,0.090152,4.412415,69.026857,16.116145,-0.466328,0.070746,-1.839148,0.084481,-1.372820,33.968610,-21.156250,-78.468750,68.437500,-106.343750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9SWGN1L28,PASS,0,OK;,2015-06-30 09:04:45,2015-06-30 09:04:52,457319085.061,7.653,1,1,12,4,11,18.274510,0.170116,90.501455,0.161535,72.226945,25.301513,130.668095,3.273529,0.221306,0.187762,0.154952,-3.085767,-106.084788,288.062500,-2.531250,1754.625000,-65.187500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9GEGN1L2L,PASS,0,OK;,2015-06-30 09:05:16,2015-06-30 09:05:24,457319116.565,7.553,1,1,12,4,11,17.634271,0.243831,88.828523,0.151465,71.194252,24.769234,108.062063,3.225819,0.146951,0.178528,0.152054,-3.047291,-105.858586,275.062500,-3.500000,1720.656250,-65.375000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9RMGN1L2L,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:05:54,2015-06-30 09:06:01,457319154.324,7.563,1,1,12,4,11,2.951870,0.139263,7.453550,0.062056,4.501679,65.572650,13.416596,-0.446320,0.078058,-1.800672,0.080037,-1.354351,32.954545,-23.062500,-78.062500,68.343750,-105.562500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9VXGN1L2Y,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-30 09:06:35,2015-06-30 09:06:43,457319195.564,7.457,1,1,12,4,11,7.379676,0.204445,27.601066,0.215559,20.221390,36.494406,28.887425,12.577000,0.173672,12.367691,0.174571,-0.209309,-6008.823529,66.843750,186.375000,477.437500,182.125000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9VXGN1L2Y,FAIL,96,PROX_FLEX_OQC_OOS_BF_STD_I_NAPP;,2015-06-30 09:07:14,2015-06-30 09:07:21,457319234.172,7.509,1,1,12,4,11,10.097613,2.557944,69.769105,0.169504,59.671492,16.922006,13.126885,10.796335,1.819306,3.088845,0.184373,-7.707491,-140.075879,122.031250,150.218750,1333.656250,-6.281250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9GSGN1L28,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:07:53,2015-06-30 09:08:00,457319273.364,7.577,1,1,12,4,11,2.802584,0.079470,4.437040,0.087886,1.634456,171.468927,5.859808,0.510960,0.102964,-0.116967,0.063478,-0.627927,-81.372549,-26.093750,-58.625000,7.093750,-71.375000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9FDGN1L2Q,PASS,0,OK;,2015-06-30 09:10:16,2015-06-30 09:10:23,457319416.368,7.624,1,1,12,4,11,14.231463,0.179753,90.715381,0.198770,76.483918,18.607131,121.235384,3.755247,0.259398,1.197370,0.163789,-2.557877,-146.811071,205.968750,7.250000,1758.968750,-44.687500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9FDGN1L2Q,PASS,0,OK;,2015-06-30 09:10:33,2015-06-30 09:10:41,457319433.524,7.479,1,1,12,4,11,14.183753,0.146418,90.159789,0.112192,75.976036,18.668719,176.271973,3.715232,0.170116,1.242002,0.179862,-2.473230,-150.217797,205.000000,6.437500,1747.687500,-43.781250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9GSGN1L28,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:11:05,2015-06-30 09:11:13,457319465.356,7.773,1,1,12,4,11,3.064220,0.088219,7.222695,0.087215,4.158474,73.686158,14.222345,-0.454016,0.094223,-1.811445,0.330665,-1.357429,33.446712,-20.781250,-78.218750,63.656250,-105.781250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9RMGN1L2L,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:15:11,2015-06-30 09:15:19,457319711.492,7.641,1,1,12,4,11,2.781038,0.096073,4.914141,0.086427,2.133103,130.375180,7.012951,0.309346,0.085058,-0.384759,0.203035,-0.694105,-44.567627,-26.531250,-62.718750,16.781250,-76.812500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9KGGN1L29,PASS,0,OK;,2015-06-30 09:16:19,2015-06-30 09:16:26,457319779.109,7.657,1,1,12,4,11,18.691589,0.182560,94.861543,0.129463,76.169955,24.539319,146.469554,3.448979,0.175792,0.955741,0.125005,-2.493238,-138.333333,296.531250,1.031250,1843.156250,-49.593750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9KGGN1L29,PASS,0,OK;,2015-06-30 09:16:35,2015-06-30 09:16:42,457319795.212,7.704,1,1,12,4,11,18.874734,0.152695,95.052384,0.208002,76.177650,24.777259,126.717173,3.455135,0.157790,0.931117,0.130816,-2.524019,-136.890244,300.250000,1.156250,1847.031250,-50.093750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9HLGN1L2B,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-30 09:18:32,2015-06-30 09:18:39,457319912.404,7.474,1,1,12,4,11,8.141499,0.148770,36.533629,0.297983,28.392131,28.675195,38.131301,11.017957,0.138867,10.947161,0.169792,-0.070796,-15563.043478,82.312500,154.718750,658.812500,153.281250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9DWGN1L2D,PASS,0,OK;,2015-06-30 09:20:03,2015-06-30 09:20:10,457320003.252,7.612,1,1,12,4,11,12.609319,0.187424,87.109421,0.166425,74.500101,16.925238,126.325021,4.387791,0.162794,1.811445,0.161042,-2.576346,-170.310633,173.031250,20.093750,1685.750000,-32.218750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9FKGN1L2J,PASS,0,OK;,2015-06-30 09:26:28,2015-06-30 09:26:36,457320388.471,7.630,1,1,12,4,11,14.543887,0.268130,92.376001,0.176216,77.832113,18.686230,105.096605,3.732162,0.186692,0.806455,0.203156,-2.925707,-127.564440,212.312500,6.781250,1792.687500,-52.625000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9FKGN1L2J,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-30 09:26:47,2015-06-30 09:26:54,457320407.172,7.525,1,1,12,4,11,8.477009,0.224035,40.692104,0.489623,32.215095,26.313778,27.084460,10.865592,0.152567,10.797874,0.166895,-0.067718,-16045.454545,89.125000,151.625000,743.250000,150.250000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9FKGN1L2J,PASS,0,OK;,2015-06-30 09:27:04,2015-06-30 09:27:11,457320424.260,7.568,1,1,12,4,11,13.414235,0.194498,84.008264,0.137451,70.594029,19.001940,127.598969,5.031108,0.142138,2.225446,0.167567,-2.805662,-179.319803,189.375000,33.156250,1622.781250,-23.812500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9FKGN1L2J,PASS,0,OK;,2015-06-30 09:27:20,2015-06-30 09:27:28,457320440.348,7.697,1,1,12,4,11,13.614310,0.200515,84.817796,0.180730,71.203487,19.120285,112.059514,4.672512,0.136890,1.963810,0.194096,-2.708703,-172.500000,193.437500,25.875000,1639.218750,-29.125000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9FKGN1L2J,PASS,0,OK;,2015-06-30 09:27:38,2015-06-30 09:27:45,457320458.508,7.461,1,1,12,4,11,13.526585,0.211036,86.342981,0.147714,72.816396,18.576290,121.783269,4.846423,0.171910,1.766813,0.151538,-3.079610,-157.371314,191.656250,29.406250,1670.187500,-33.125000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9FKGN1L2J,PASS,0,OK;,2015-06-30 09:27:54,2015-06-30 09:28:02,457320474.484,7.654,1,1,12,4,11,14.143738,0.156959,84.269900,0.187789,70.126162,20.168989,122.047531,4.153857,0.239842,2.226985,0.160555,-1.926873,-215.575080,204.187500,15.343750,1628.093750,-23.781250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9HLGN1L2B,PASS,0,OK;,2015-06-30 09:28:25,2015-06-30 09:28:32,457320505.180,7.567,1,1,12,4,11,13.297268,0.166895,84.626956,0.119730,71.329688,18.641983,149.316533,4.046125,0.180025,1.368203,0.193282,-2.677922,-151.091954,187.000000,13.156250,1635.343750,-41.218750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9HLGN1L2B,PASS,0,OK;,2015-06-30 09:28:55,2015-06-30 09:29:02,457320535.188,7.591,1,1,12,4,11,13.314198,0.138514,84.648503,0.178552,71.334305,18.664509,134.989332,4.015344,0.170597,1.303563,0.194994,-2.711781,-148.070375,187.343750,12.531250,1635.781250,-42.531250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9HLGN1L2B,PASS,0,OK;,2015-06-30 09:29:17,2015-06-30 09:29:25,457320557.964,7.666,1,1,12,4,11,13.782065,0.162673,84.888592,0.166242,71.106527,19.382278,129.711058,3.995337,0.170030,1.348195,0.149981,-2.647141,-150.930233,196.843750,12.125000,1640.656250,-41.625000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9EDGN1L2T,PASS,0,OK;,2015-06-30 09:29:45,2015-06-30 09:29:52,457320585.220,7.654,1,1,12,4,11,13.155677,0.150502,93.616464,0.206593,80.460786,16.350421,135.192335,4.283136,0.190735,2.097706,0.175514,-2.185431,-195.985915,184.125000,17.968750,1817.875000,-26.406250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
