C4652665433GN1L23,PASS,0,OK;,2015-07-01 18:53:35,2015-07-01 18:53:43,457440815.883,7.627,1,1,12,4,11,13.700496,0.190305,108.058775,0.204690,94.358279,14.519654,143.330772,1.026537,0.127023,-0.897258,0.175458,-1.923795,-53.360000,196.187500,-49.156250,2112.125000,-88.218750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653VFGN1L2G,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 18:54:01,2015-07-01 18:54:09,457440841.640,7.530,1,1,12,4,11,11.490441,0.104239,11.567392,0.126801,0.076952,14932.000000,0.199840,-9.839055,0.075817,-9.934475,0.085973,-0.095420,10311.290323,151.312500,-269.781250,152.875000,-271.718750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653VFGN1L2G,PASS,0,OK;,2015-07-01 18:54:24,2015-07-01 18:54:31,457440864.400,7.523,1,1,12,4,11,14.930185,0.184320,115.142956,0.210990,100.212771,14.898486,152.102592,0.803377,0.171262,-2.448606,0.179644,-3.251982,-24.704212,221.156250,-53.687500,2255.968750,-119.718750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653PFGN1L20,PASS,0,OK;,2015-07-01 18:54:57,2015-07-01 18:55:04,457440897.082,7.588,1,1,12,4,11,15.610439,0.147209,114.288791,0.140834,98.678352,15.819517,205.549661,0.946507,0.194492,-0.321658,0.158224,-1.268165,-74.635922,234.968750,-50.781250,2238.625000,-76.531250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653P8GN1L27,PASS,0,OK;,2015-07-01 18:55:25,2015-07-01 18:55:33,457440925.863,7.615,1,1,12,4,11,13.769752,0.256016,103.466292,0.202770,89.696540,15.351487,117.305041,1.166589,0.224275,0.333971,0.135155,-0.832618,-140.110906,197.593750,-46.312500,2018.875000,-63.218750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653VRGN1L26,PASS,0,OK;,2015-07-01 18:56:06,2015-07-01 18:56:13,457440966.205,7.569,1,1,12,4,11,14.279173,0.212267,113.693184,0.151142,99.414011,14.363341,164.135738,0.980366,0.175736,-1.331266,0.199555,-2.311632,-42.410120,207.937500,-50.093750,2226.531250,-97.031250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653VVGN1L22,PASS,0,OK;,2015-07-01 18:56:40,2015-07-01 18:56:48,457441000.939,7.508,1,1,12,4,11,13.912883,0.216306,107.931035,0.170138,94.018152,14.798081,145.974475,0.975749,0.119618,-0.923421,0.170604,-1.899170,-51.377634,200.500000,-50.187500,2109.531250,-88.750000,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653VBGN1L2L,PASS,0,OK;,2015-07-01 18:57:09,2015-07-01 18:57:16,457441029.016,7.621,1,1,12,4,11,13.814384,0.164534,106.993762,0.185964,93.179377,14.825581,159.509070,0.938812,0.222348,-1.180440,0.179753,-2.119252,-44.299201,198.500000,-50.937500,2090.500000,-93.968750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C465266545EGN1L2L,PASS,0,OK;,2015-07-01 18:57:41,2015-07-01 18:57:49,457441061.919,7.466,1,1,12,4,11,12.469267,0.175771,99.914198,0.172882,87.444930,14.259566,150.484725,1.000373,0.177543,-0.675637,0.170253,-1.676010,-59.687787,171.187500,-49.687500,1946.750000,-83.718750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C465266542WGN1L2D,PASS,0,OK;,2015-07-01 18:58:08,2015-07-01 18:58:16,457441088.644,7.651,1,1,12,4,11,15.404208,0.155606,112.591235,0.180892,97.187026,15.850067,173.291400,0.778752,0.161867,-1.512872,0.191859,-2.291624,-33.982539,230.781250,-54.187500,2204.156250,-100.718750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653TTGN1L2A,PASS,0,OK;,2015-07-01 18:58:41,2015-07-01 18:58:48,457441121.352,7.618,1,1,12,4,11,13.629700,0.187639,108.128031,0.161163,94.498331,14.423218,162.553160,1.048083,0.134865,-0.247785,0.165711,-1.295868,-80.878860,194.750000,-48.718750,2113.531250,-75.031250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653FRGN1L2E,PASS,0,OK;,2015-07-01 18:59:12,2015-07-01 18:59:20,457441152.505,7.651,1,1,12,4,11,13.778987,0.174115,107.246164,0.162981,93.467177,14.742059,166.362887,0.954202,0.125561,-1.086559,0.188446,-2.040761,-46.757164,197.781250,-50.625000,2095.625000,-92.062500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526654DKGN1L2R,PASS,0,OK;,2015-07-01 18:59:36,2015-07-01 18:59:44,457441176.857,7.614,1,1,12,4,11,13.877485,0.188361,106.230400,0.164534,92.352915,15.026580,157.020368,0.846470,0.212082,-2.471691,0.161383,-3.318161,-25.510204,199.781250,-52.812500,2075.000000,-120.187500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653TVGN1L28,PASS,0,OK;,2015-07-01 19:00:02,2015-07-01 19:00:10,457441202.489,7.643,1,1,12,4,11,13.743589,0.176438,104.497446,0.163311,90.753857,15.143807,160.272384,0.997295,0.213026,-1.140425,0.154787,-2.137721,-46.652268,197.062500,-49.750000,2039.812500,-93.156250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C465266542QGN1L2K,PASS,0,OK;,2015-07-01 19:00:23,2015-07-01 19:00:31,457441223.655,7.597,1,1,12,4,11,12.524673,0.170805,96.125092,0.139543,83.600419,14.981591,161.625993,0.992678,0.129463,-0.769518,0.191662,-1.762196,-56.331878,172.312500,-49.843750,1869.812500,-85.625000,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C4652665458GN1L2S,PASS,0,OK;,2015-07-01 19:00:45,2015-07-01 19:00:53,457441245.628,7.538,1,1,12,4,11,13.772830,0.154534,107.761741,0.176181,93.988910,14.653676,170.519564,0.984983,0.148012,-1.328188,0.158964,-2.313171,-42.581504,197.656250,-50.000000,2106.093750,-96.968750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653V7GN1L2Q,PASS,0,OK;,2015-07-01 19:01:07,2015-07-01 19:01:15,457441267.992,7.613,1,1,12,4,11,14.119114,0.255581,106.670564,0.149557,92.551451,15.255421,137.066661,0.961897,0.155732,-0.718730,0.162553,-1.680627,-57.234432,204.687500,-50.468750,2083.937500,-84.593750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653XDGN1L2C,PASS,0,OK;,2015-07-01 19:01:29,2015-07-01 19:01:37,457441289.644,7.465,1,1,12,4,11,13.074108,0.207437,104.597483,0.187685,91.523375,14.284994,138.979818,1.055778,0.162591,-0.612536,0.143687,-1.668315,-63.284133,183.468750,-48.562500,2041.843750,-82.437500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653U8GN1L2S,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 19:01:49,2015-07-01 19:01:57,457441309.454,7.645,1,1,12,4,11,2.145416,0.139823,32.570613,0.529190,30.425197,7.051444,27.286619,2.868763,0.166425,4.594022,0.282565,1.725259,166.280107,-38.437500,-11.750000,579.343750,23.281250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653U8GN1L2S,PASS,0,OK;,2015-07-01 19:02:04,2015-07-01 19:02:12,457441324.871,7.484,1,1,12,4,11,13.915961,0.312967,107.980284,0.161163,94.064323,14.794090,119.036063,1.035771,0.138444,-0.497109,0.127790,-1.532880,-67.570281,200.562500,-48.968750,2110.531250,-80.093750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653U6GN1L2U,PASS,0,OK;,2015-07-01 19:02:30,2015-07-01 19:02:38,457441350.793,7.462,1,1,12,4,11,11.842880,0.173778,94.175134,0.145202,82.332254,14.384253,154.866886,0.992678,0.190581,-1.574434,0.191144,-2.567112,-38.669065,158.468750,-49.843750,1830.218750,-101.968750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C4652665434GN1L22,PASS,0,OK;,2015-07-01 19:03:03,2015-07-01 19:03:11,457441383.480,7.620,1,1,12,4,11,13.889797,0.170367,106.047255,0.150754,92.157458,15.071810,172.192061,0.921882,0.210526,-1.151199,0.204690,-2.073081,-44.469191,200.031250,-51.281250,2071.281250,-93.375000,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653XQGN1L21,PASS,0,OK;,2015-07-01 19:03:37,2015-07-01 19:03:44,457441417.019,7.573,1,1,12,4,11,13.877485,0.235273,105.891812,0.191253,92.014327,15.081874,129.437881,1.031154,0.198160,-0.623309,0.154027,-1.654463,-62.325581,199.781250,-49.062500,2068.125000,-82.656250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653TUGN1L29,PASS,0,OK;,2015-07-01 19:04:02,2015-07-01 19:04:10,457441442.560,7.573,1,1,12,4,11,13.692801,0.133846,107.726343,0.144670,94.033542,14.561613,202.573679,0.943429,0.149123,-0.974210,0.167239,-1.917638,-49.197432,196.031250,-50.843750,2105.375000,-89.781250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C465266545JGN1L2G,PASS,0,OK;,2015-07-01 19:04:26,2015-07-01 19:04:34,457441466.541,7.575,1,1,12,4,11,13.506577,0.160197,106.395077,0.143508,92.888500,14.540635,183.510543,1.052700,0.140834,-0.163138,0.166631,-1.215838,-86.582278,192.250000,-48.625000,2078.343750,-73.312500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653W0GN1L2U,PASS,0,OK;,2015-07-01 19:04:51,2015-07-01 19:04:59,457441491.627,7.620,1,1,12,4,11,13.825158,0.209781,106.656713,0.192826,92.831555,14.892735,138.345676,0.900336,0.144391,-1.689861,0.160411,-2.590197,-34.759358,198.718750,-51.718750,2083.656250,-104.312500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653FNGN1L2H,PASS,0,OK;,2015-07-01 19:05:13,2015-07-01 19:05:20,457441513.054,7.556,1,1,12,4,11,12.289200,0.184267,101.431687,0.180818,89.142487,13.786019,146.501678,1.511333,0.174431,-0.178528,0.195702,-1.689861,-89.435337,167.531250,-39.312500,1977.562500,-73.625000,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C465266547NGN1L26,PASS,0,OK;,2015-07-01 19:05:35,2015-07-01 19:05:43,457441535.744,7.643,1,1,12,4,11,13.391150,0.278696,100.089648,0.188238,86.698498,15.445654,111.405683,1.023459,0.146276,-0.521733,0.193332,-1.545192,-66.235060,189.906250,-49.218750,1950.312500,-80.593750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653X2GN1L2P,PASS,0,OK;,2015-07-01 19:05:57,2015-07-01 19:06:04,457441557.189,7.562,1,1,12,4,11,15.442684,0.314463,111.163010,0.184744,95.720325,16.133130,115.046838,0.920343,0.172173,-1.337422,0.149123,-2.257765,-40.763463,231.562500,-51.312500,2175.156250,-97.156250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C465266543DGN1L2T,PASS,0,OK;,2015-07-01 19:06:20,2015-07-01 19:06:28,457441580.484,7.549,1,1,12,4,11,13.969827,0.137380,109.637825,0.173982,95.667998,14.602403,184.354211,0.952663,0.175848,-1.257392,0.172875,-2.210055,-43.105850,201.656250,-50.656250,2144.187500,-95.531250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653U5GN1L2V,PASS,0,OK;,2015-07-01 19:06:45,2015-07-01 19:06:53,457441605.543,7.574,1,1,12,4,11,14.097567,0.139858,110.276525,0.184744,96.178958,14.657642,177.778862,0.894180,0.154280,-1.535958,0.191534,-2.430137,-36.795440,204.250000,-51.843750,2157.156250,-101.187500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653G4GN1L2Y,PASS,0,OK;,2015-07-01 19:07:06,2015-07-01 19:07:14,457441626.657,7.603,1,1,12,4,11,13.303425,0.163461,101.431687,0.172400,88.128262,15.095526,157.437034,0.975749,0.168034,-0.964975,0.179044,-1.940724,-50.277557,188.125000,-50.187500,1977.562500,-89.593750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C465266543SGN1L2E,PASS,0,OK;,2015-07-01 19:07:28,2015-07-01 19:07:36,457441648.699,7.449,1,1,12,4,11,12.270732,0.130666,95.300169,0.114607,83.029437,14.778773,203.110834,1.192753,0.158100,0.370908,0.178223,-0.821845,-145.131086,167.156250,-45.781250,1853.062500,-62.468750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C465266542SGN1L2H,PASS,0,OK;,2015-07-01 19:07:54,2015-07-01 19:08:02,457441674.533,7.683,1,1,12,4,11,12.867877,0.181809,99.095431,0.174571,86.227553,14.923162,145.172516,1.057318,0.182989,0.218543,0.175548,-0.838774,-126.055046,179.281250,-48.531250,1930.125000,-65.562500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C465266545PGN1L2B,PASS,0,OK;,2015-07-01 19:08:25,2015-07-01 19:08:32,457441705.046,7.637,1,1,12,4,11,14.323805,0.376550,110.216503,0.150599,95.892697,14.937326,109.144725,0.880328,0.182031,-1.606753,0.161050,-2.487082,-35.396040,208.843750,-52.125000,2155.937500,-102.625000,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653TYGN1L25,FAIL,105,PROX_FLEX_OQC_OOS_TRIG_SNR;,2015-07-01 19:08:54,2015-07-01 19:09:02,457441734.684,7.645,1,1,12,4,11,7.544353,1.174904,101.998052,0.530863,94.453699,7.987356,33.223895,1.682166,0.186010,-0.575599,0.133233,-2.257765,-74.505794,71.187500,-35.843750,1989.062500,-81.687500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653TYGN1L25,PASS,0,OK;,2015-07-01 19:09:13,2015-07-01 19:09:21,457441753.424,7.599,1,1,12,4,11,14.608527,0.147350,117.379175,0.123043,102.770648,14.214688,228.047192,0.943429,0.130666,-1.599058,0.176014,-2.542487,-37.106538,214.625000,-50.843750,2301.375000,-102.468750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653G5GN1L2X,PASS,0,OK;,2015-07-01 19:09:47,2015-07-01 19:09:55,457441787.529,7.636,1,1,12,4,11,13.038710,0.156241,101.014608,0.181432,87.975898,14.820776,156.321479,0.835696,0.172648,-2.168501,0.212468,-3.004198,-27.817623,182.750000,-53.031250,1969.093750,-114.031250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526654DLGN1L2Q,PASS,0,OK;,2015-07-01 19:10:13,2015-07-01 19:10:20,457441813.173,7.652,1,1,12,4,11,14.446928,0.120382,112.742060,0.182882,98.295132,14.697501,194.474871,0.781830,0.187952,-2.808740,0.173101,-3.590570,-21.774539,211.343750,-54.125000,2207.218750,-127.031250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653SEGN1L2S,PASS,0,OK;,2015-07-01 19:10:48,2015-07-01 19:10:55,457441848.416,7.511,1,1,12,4,11,13.740511,0.164534,110.865976,0.154098,97.125465,14.147176,182.892035,1.024998,0.176216,-0.786447,0.193989,-1.811445,-56.584537,197.000000,-49.187500,2169.125000,-85.968750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653XCGN1L2D,PASS,0,OK;,2015-07-01 19:11:33,2015-07-01 19:11:40,457441893.012,7.509,1,1,12,4,11,14.225307,0.148597,108.014143,0.177674,93.788836,15.167378,172.474229,1.037310,0.147979,-0.807994,0.156671,-1.845304,-56.213511,206.843750,-48.937500,2111.218750,-86.406250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653XAGN1L2F,PASS,0,OK;,2015-07-01 19:12:17,2015-07-01 19:12:24,457441937.064,7.522,1,1,12,4,11,12.119906,0.165179,96.699152,0.158717,84.579246,14.329646,156.678194,0.871094,0.183609,-1.942263,0.162109,-2.813357,-30.962801,164.093750,-52.312500,1881.468750,-109.437500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653G8GN1L2U,PASS,0,OK;,2015-07-01 19:12:55,2015-07-01 19:13:03,457441975.901,7.440,1,1,12,4,11,15.188743,0.147408,113.777831,0.211181,98.589088,15.406110,164.961717,1.065013,0.147880,-0.360134,0.169886,-1.425147,-74.730022,226.406250,-48.375000,2228.250000,-77.312500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653X5GN1L2L,PASS,0,OK;,2015-07-01 19:13:55,2015-07-01 19:14:03,457442035.699,7.659,1,1,12,4,11,12.769379,0.212376,98.116604,0.158725,85.347225,14.961681,137.990189,1.286634,0.135164,-1.251236,0.205495,-2.537870,-50.697392,177.281250,-43.875000,1910.250000,-95.406250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653TMGN1L2G,PASS,0,OK;,2015-07-01 19:15:26,2015-07-01 19:15:34,457442126.589,7.545,1,1,12,4,11,14.531575,0.229278,106.415084,0.202481,91.883509,15.815216,127.687384,0.938812,0.159677,-1.194292,0.187222,-2.133103,-44.011544,213.062500,-50.937500,2078.750000,-94.250000,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653XTGN1L2Y,PASS,0,OK;,2015-07-01 19:16:02,2015-07-01 19:16:10,457442162.422,7.583,1,1,12,4,11,13.780526,0.129661,105.454726,0.137602,91.674200,15.032065,205.806215,0.892641,0.155614,-1.711408,0.140973,-2.604048,-34.278960,197.812500,-51.875000,2059.250000,-104.750000,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653FAGN1L2V,PASS,0,OK;,2015-07-01 19:16:51,2015-07-01 19:16:58,457442211.124,7.632,1,1,12,4,11,14.288407,0.318864,106.630549,0.161050,92.342142,15.473333,115.448384,0.974210,0.155102,-0.654090,0.168404,-1.628300,-59.829868,208.125000,-50.218750,2083.125000,-83.281250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653TSGN1L2B,PASS,0,OK;,2015-07-01 19:17:25,2015-07-01 19:17:33,457442245.513,7.576,1,1,12,4,11,13.585068,0.316243,107.101494,0.165689,93.516426,14.526933,116.426974,0.966514,0.138594,-1.208143,0.178223,-2.174657,-44.444444,193.843750,-50.375000,2092.687500,-94.531250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653XRGN1L20,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 19:17:58,2015-07-01 19:18:06,457442278.491,7.563,1,1,12,4,11,7.345817,0.178278,43.602420,0.364622,36.256603,20.260633,40.069949,3.572102,0.125083,3.204272,0.322569,-0.367830,-971.129707,67.156250,2.531250,803.343750,-4.937500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653XRGN1L20,PASS,0,OK;,2015-07-01 19:18:57,2015-07-01 19:19:05,457442337.516,7.619,1,1,12,4,11,16.067533,0.247671,115.877076,0.144129,99.809543,16.098193,152.847709,0.937273,0.147739,-1.788359,0.154952,-2.725632,-34.387352,244.250000,-50.968750,2270.875000,-106.312500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653PPGN1L2S,PASS,0,OK;,2015-07-01 19:19:38,2015-07-01 19:19:46,457442378.553,7.570,1,1,12,4,11,13.500421,0.166778,105.129990,0.165298,91.629568,14.733695,165.558120,0.920343,0.174879,-1.651385,0.149581,-2.571729,-35.786954,192.125000,-51.312500,2052.656250,-103.531250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C465266544RGN1L2C,PASS,0,OK;,2015-07-01 19:20:31,2015-07-01 19:20:38,457442431.235,7.579,1,1,12,4,11,13.738972,0.196792,108.166507,0.176216,94.427535,14.549751,151.891147,1.075786,0.127023,-0.752588,0.178771,-1.828374,-58.838384,196.968750,-48.156250,2114.312500,-85.281250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
